@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.106902,-0.111342,0.104265,0.114448,0.067026,0.040118,0.018003,-0.082054,-0.092087,-0.192697,-0.026802,0.215549,0.344768,0.324198,0.200254,0.234357,-0.040812,0.025356,-0.193163,-0.019159,-0.051112,0.070979,0.020293,0.075366,0.126615,0.091983,0.138466,0.23322,0.024106,0.069623,0.043408,0.107059,-0.072603,0.022784,0.063041,0.089568,-0.088068,-0.10704,-0.061862,-0.008561,0.036751,-0.052483,-0.171235,-0.135565,0.045164,-0.12917,-0.115914,-0.105413,0.005252,-0.06102,-0.057999,-0.064665,-0.072545,0.021969,-0.045153,0.019881,0.022636,-0.007741,0.076754,-0.03363,-0.000429,0.115502,0.139804,0.102889,-0.158891,-0.094767,0.046051,0.147124,0.078688,-0.063363,-0.024232,0.050911,0.018356,-0.016907,-0.017603,-0.037143,-0.021808,-0.148908,-0.001696,0.003607,-0.028734,-0.074155,-0.07131,-0.033052,0.051065,0.085901,0.037884,0.076677,-0.004175,0.024224,0.00108,-0.03285,-0.067774,-0.021328,-0.038708,-0.02537,-0.053335,0.015339,-0.014152,0.024729,-0.052682,-0.016872,0.090514,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.032392,-0.006506,-0.190853,0.076977,-0.146823,-0.02095,-0.020194,0.030657,-0.10092,0.223005,-0.06903,0.028795,-0.170278,0.001999,-0.14332,0.048164,-0.008298,0.152707,0.049172,0.079037,-0.19411,0.176164,0.280757,0.144672,0.073515,0.00334,-0.051981,-0.019231,0.155295,-0.209855,-0.178631,0.083621,-0.138828,-0.029966,-0.033382,-0.00406,-0.036261,-0.03164,-0.140107,-0.199754,-0.100243,0.019033,-0.065303,-0.018145,0.009422,-0.136803,-0.079428,-0.144573,-0.017726,0.047102,0.039765,0.028021,0.056747,-0.019978,0.009282,0.050414,-0.034561,-0.011948,-0.01602,-0.081163,-0.051258,0.026699,-0.048884,0.142764,-0.084989,0.019655,0.003274,-0.026723,0.08284,0.113071,0.189066,0.199594,0.141742,0.15368,0.066872,0.03443,-0.048503,-0.078293,0.000674,-0.125256,0.034185,-0.010379,0.007216,0.065468,-0.037528,0.037328,-0.108804,-0.052682,0.019289,0.145027,0.048046,-0.107949,-0.056248,-0.031271,0.044086,0.118787,-0.066958,-0.046763,-0.080404,-0.048262,-0.019089,0.189643,0.051837,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.054815,0.051523,0.063831,-0.016096,0.055216,0.064607,0.008379,0.030903,-0.032816,0.133786,-0.155185,-0.012651,0.202055,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.104462,-0.168198,-0.089458,-0.089318,0.016029,0.014794,-0.057933,-0.028489,0.13486,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.043303,0.013911,-0.129904,-0.320916,-0.087948,0.139611,0.154428,0.155741,0.155417,0.028507,0.120288,0.044596,0.151437,0.024119,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.047584,-0.056738,-0.080918,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.084692,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.060642,-0.033592,0.076894,0.011503,0.048544,0.090199,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039422,0.049113,-0.046826,0.005096,0.013895,0.084266,0.07972,0.085077,0.144588,0.181759,0.052781,0.030503,0.070563,-0.01144,0.074521,0.026479,0.09186,0.075886,-0.095197,0.061805,0.048064,0.035355,0.149343,0.166285,0.170745,0.194615,0.10262,0.15609,0.18456,0.050079,0.055205,0.080084,-0.028096,-0.042024,-0.019839,0.073608,0.078769,0.080487,0.001178,-0.027144,-0.008579,0.010358,0.076241,0.076935,-0.048259,-0.094101,-0.06914,0.049088,-0.031046,-0.02235,-0.05224,0.015096,0.009236,0.016993,0.050976,0.021752,-0.099777,-0.082516,0.00846,-0.125509,-0.183969,-0.130279,-0.032146,-0.130057,0.13171,-0.104218,0.009011,-0.088765,-0.033908,-0.14447,-0.18147,-0.153146,0.099959,0.108317,0.162082,0.106754,0.057354,-0.086538,-0.100014,0.010867,0.032788,-0.051594,-0.061812,-0.058962,-0.024636,-0.074927,0.035548,0.3328,0.376353,-0.05891,-0.054881,-0.077273,-0.014457,-0.069984,0.037992,-0.015555,0.054153,0.056137,-0.064674,-0.030467,-0.071084,-0.057526,-0.097349,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.08683,0.054277,0.048355,0.088442,0.050747,0.015172,0.045044,0.113491,0.104658,0.074696,0.105974,0.033066,0.119819,0.100852,0.182557,0.024705,0.184143,0.036216,0.006002,0.042704,0.127314,0.115401,0.136266,0.097654,0.13729,0.043155,0.01917,-0.042302,0.067049,-0.020695,-0.022842,-0.070307,0.03119,0.060479,0.120065,0.087022,0.129981,0.165944,0.146517,0.034302,0.079877,0.096675,0.153492,0.102258,0.085684,0.123652,0.115082,-0.058819,-0.214009,-0.21501,-0.109402,-0.087367,-0.002967,-0.020539,0.065497,0.146249,-0.200128,-0.192435,-0.005852,-0.090153,-0.248278,-0.187728,-0.085526,-0.168579,0.153251,0.113299,0.024025,-0.066659,0.037083,-0.072925,-0.079911,-0.18473,0.040608,0.012815,-0.023964,0.103596,0.040456,-0.149225,-0.1705,-0.010206,-0.036807,-0.011309,-0.040864,-0.078945,-0.015776,-0.013343,-0.024753,-0.049471,-0.024157,-0.059707,-0.059384,0.020076,-0.028246,0.006283,-0.034973,-0.032271,0.005,0.019918,0.021325,0.000009,0.083763,0.014382,0.145184,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.05918,-0.017822,0.043764,0.054104,0.094123,-0.002799,0.074746,0.00081,0.090663,0.140296,0.030879,0.012017,0.005402,-0.005957,0.057351,0.018057,0.059939,0.029185,-0.094491,-0.163686,-0.083788,-0.034401,-0.037555,0.014763,-0.071245,0.148713,0.132948,0.176291,0.098414,0.096364,0.171742,0.151628,-0.156933,-0.217457,-0.173992,-0.029694,0.04169,0.004588,-0.042094,-0.074961,-0.098332,0.032015,0.067848,-0.126166,-0.01419,-0.07107,-0.025588,-0.021384,0.194668,0.016753,-0.009651,0.032821,0.009737,0.224631,-0.076178,-0.068393,-0.061063,-0.074131,0.052166,0.050338,-0.027056,-0.020577,0.064502,0.036719,0.101515,-0.140857,-0.013667,-0.010865,-0.015563,-0.07308,-0.00639,-0.064761,0.128794,0.148697,0.155862,0.068749,0.048149,-0.075911,-0.111615,0.166994,0.238578,0.010967,-0.099966,-0.028661,0.077173,0.117361,-0.022489,-0.067445,-0.109815,-0.064571,-0.058309,-0.105478,0.224753,-0.112119,0.241512,-0.044458,0.120588,0.123234,-0.057629,-0.049143,-0.032796,-0.09364,-0.164236,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.009549,0.113969,0.069964,-0.017773,-0.048653,-0.106216,-0.085512,-0.144357,-0.147439,-0.088856,-0.071899,-0.072039,-0.029769,-0.064148,-0.059707,-0.13883,-0.09696,-0.102843,-0.014015,0.034532,-0.05766,-0.093364,-0.088519,-0.082699,-0.086833,-0.104579,-0.011169,-0.002715,-0.002567,0.022769,0.010899,-0.08973,-0.008619,0.005205,-0.00622,0.095767,0.128029,0.156599,0.150791,0.029973,-0.139341,0.084596,-0.101935,0.042555,0.123274,0.128384,0.129476,-0.05198,-0.074432,-0.044694,-0.048805,-0.043518,-0.043512,-0.076343,-0.064632,-0.040936,-0.09751,-0.111391,0.056231,0.267873,0.162418,-0.011967,0.035597,0.027889,-0.099941,-0.128367,-0.049859,-0.050062,-0.020891,0.052197,0.12968,-0.002177,-0.045741,0.031575,0.052627,0.261955,0.181851,0.095309,0.16639,-0.047231,-0.046746,-0.072796,-0.059448,0.257334,-0.065812,-0.065909,-0.02078,0.255795,-0.020562,-0.06073,-0.057928,-0.061164,-0.062884,-0.0396,-0.016687,0.143448,-0.055571,-0.060157,-0.014495,0.281403,-0.032295,-0.049553,-0.071842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.009633,0.104842,0.154354,0.066007,0.115909,0.022373,0.031888,0.144819,-0.017011,0.078108,0.031826,0.123827,0.115349,-0.031728,-0.037439,0.103611,0.030052,0.043976,-0.064247,0.022147,0.062044,0.070037,0.008238,-0.041117,0.006779,-0.164212,-0.176103,-0.026163,-0.060501,-0.085857,-0.191158,-0.080772,0.032611,0.066966,0.005456,-0.04528,-0.118088,0.016239,-0.009102,0.109194,0.109673,0.042313,-0.012802,0.033352,-0.171169,-0.010588,-0.127794,0.063581,-0.010803,-0.008589,-0.075448,-0.011427,0.030205,0.017229,-0.056258,0.071329,-0.168802,-0.125299,0.373621,-0.077137,-0.060353,0.164542,0.126953,0.090703,-0.073962,-0.138325,-0.051053,-0.071012,-0.056969,0.018796,0.006657,-0.028386,0.024532,-0.014905,0.132516,0.056474,0.051266,-0.000112,0.141272,0.073718,0.005412,-0.049562,-0.034062,0.450027,-0.019362,-0.014222,-0.025294,0.245619,-0.015283,-0.013143,-0.014359,-0.025268,-0.044821,-0.021719,-0.032234,-0.029879,-0.03321,-0.033311,-0.025108,-0.034128,-0.036437,0.008505,-0.144126,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.010822,0.059532,-0.056961,0.026396,-0.057653,0.025618,-0.077364,-0.010767,0.02744,0.142438,-0.000115,0.014805,0.070198,-0.016974,0.059447,0.000645,0.038249,0.052608,-0.013684,0.1129,0.050805,0.156588,0.139863,0.203592,0.139042,0.158951,0.071155,0.141482,0.17496,0.114103,0.066439,0.060282,0.017423,0.039318,0.077642,0.084573,0.118868,0.082269,0.102726,0.036468,0.070555,0.069798,0.138706,0.043067,0.066635,0.041136,0.082991,0.159016,-0.097087,-0.112385,-0.105086,-0.032672,0.027144,0.051327,0.071973,0.220088,-0.192818,-0.167518,-0.020607,-0.116923,-0.290765,-0.161789,-0.129446,-0.234192,0.151966,0.151005,-0.001311,-0.124523,-0.05176,-0.053153,-0.173075,-0.184302,0.154514,0.022311,0.040392,0.118553,0.046071,-0.152316,-0.156429,0.024607,-0.02161,-0.042197,-0.026622,-0.038286,0.012068,0.004165,-0.000582,-0.026934,-0.016,0.013245,-0.038082,-0.017401,-0.039042,-0.003074,-0.019936,-0.018108,-0.022113,-0.022868,-0.009711,-0.037118,-0.023589,0.032403,0.143748,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.019804,-0.079468,-0.023123,0.021105,-0.029074,-0.132587,0.092002,-0.19092,-0.1236,0.165863,0.023861,0.112189,0.045392,-0.016172,-0.051617,-0.016985,-0.04808,0.023485,0.042339,-0.129143,0.127439,-0.105321,-0.005681,0.042032,-0.075766,0.126597,0.145635,0.132081,0.14535,0.053638,0.025798,0.302996,-0.203517,-0.131009,0.023986,-0.234714,-0.120068,-0.027141,0.039187,-0.051102,-0.142984,-0.185382,-0.12288,-0.109355,0.06918,-0.009941,-0.044511,0.032032,0.146729,0.135046,0.067302,0.009073,0.036785,0.244926,0.002247,-0.030703,0.236102,0.072944,-0.166064,0.041033,0.092214,0.041634,0.050192,-0.187476,-0.02685,0.000581,-0.03017,-0.06353,0.011417,0.172012,-0.185927,-0.224072,0.050735,-0.07992,-0.043685,-0.005096,-0.081964,0.052899,0.027334,0.00731,-0.016599,-0.038402,-0.012852,-0.057362,0.01872,0.023111,0.007382,-0.032902,-0.022846,-0.016342,-0.0195,-0.016226,-0.035494,-0.003514,-0.018456,-0.013209,-0.010479,-0.021049,0.002156,-0.035159,-0.021777,0.037088,0.129301,1,1,0,0,1,1,0,0,1,1,0,1,1,0
-0.045622,0.010097,0.100952,0.009164,0.090485,-0.006395,-0.074707,0.218483,0.072831,-0.190853,0.083933,-0.200638,-0.172214,0.01819,-0.008867,0.044732,-0.179069,-0.177056,0.082554,-0.153354,0.058652,-0.080606,-0.00164,-0.008267,0.060173,-0.021229,-0.045555,-0.175019,-0.192962,-0.321097,-0.183874,-0.128779,0.04011,-0.000156,0.089399,-0.119086,-0.077156,-0.075195,-0.072971,-0.142588,-0.023229,-0.020515,0.020589,-0.032676,0.011358,-0.021539,0.145264,0.117835,0.10218,0.183701,0.144788,0.052425,0.051274,-0.072299,0.084163,-0.186027,0.105881,0.226318,-0.03694,0.081348,-0.010378,-0.016809,-0.140002,0.017922,-0.030903,0.008668,0.000763,-0.04397,-0.109991,0.124534,0.006144,-0.099087,0.039312,0.053594,-0.077694,-0.146017,-0.112045,0.201557,0.004484,0.070457,-0.042698,-0.056184,-0.018016,-0.063258,-0.026842,0.000001,0.021983,-0.045946,-0.0237,-0.009006,-0.005259,0.007979,-0.045171,0.024746,-0.041057,-0.008056,-0.01544,-0.04239,0.010922,-0.009123,0.021742,0.012825,0.12405,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.003331,0.019081,-0.02987,-0.028392,-0.055069,-0.005314,-0.090774,-0.004539,0.072878,0.132309,0.134489,-0.037239,0.045213,0.034759,-0.000552,0.066386,-0.003275,0.017202,-0.023968,0.084076,0.168443,0.020445,0.005272,0.108397,0.135884,0.144848,0.040722,0.073429,0.166961,0.021621,0.072917,0.055696,-0.085605,-0.078948,-0.116007,-0.04745,-0.098211,-0.023624,-0.042934,-0.057701,-0.090995,0.031671,0.022121,0.046689,-0.063317,-0.135144,-0.085932,0.155857,-0.014957,0.112178,0.134701,0.110105,0.048886,-0.172824,0.085213,-0.091063,0.041597,0.204598,0.102689,-0.085697,-0.101628,-0.165666,-0.062451,-0.163533,0.07385,-0.146266,0.030979,-0.097823,-0.004319,-0.128616,-0.264767,-0.029688,0.144279,0.066475,0.225639,0.079083,-0.036082,-0.074084,-0.060599,0.155134,0.129795,-0.088803,-0.068188,-0.099111,-0.021592,-0.030518,-0.052604,-0.063414,-0.075041,-0.090073,-0.088511,-0.0668,0.140734,-0.064554,0.182248,-0.064199,0.205734,0.190253,-0.062993,-0.079658,-0.07377,-0.044334,0.02666,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.015922,-0.200458,-0.085244,0.11723,0.076729,-0.095188,0.137055,-0.011181,0.124985,0.054249,0.006405,-0.024552,0.123912,-0.119901,0.027752,-0.106814,0.08941,0.134892,-0.100969,-0.090466,-0.05225,-0.154513,0.169428,0.075741,-0.042894,-0.000461,0.051739,-0.021201,0.021602,-0.015524,-0.144157,-0.064431,0.196812,0.153059,0.142605,0.080113,0.136449,0.091736,0.064434,-0.125893,0.023204,0.090265,0.12653,-0.232274,0.055556,-0.004864,0.07316,-0.031612,0.096082,0.063526,0.064391,0.022475,0.001826,0.01179,-0.10728,-0.162824,0.112934,0.096264,-0.055187,-0.257861,-0.089647,-0.05919,-0.023758,0.008629,0.070492,-0.02427,-0.03523,-0.122274,-0.174804,-0.046953,-0.067558,-0.093316,-0.048785,0.13486,0.137416,-0.02965,-0.106873,0.06946,-0.016645,0.05825,0.1727,-0.074716,-0.069444,-0.089619,-0.049907,-0.041723,-0.062445,-0.072995,-0.074566,-0.037228,-0.037504,-0.058886,0.167038,-0.066209,0.199847,-0.061939,0.117801,0.117835,-0.042499,-0.078482,-0.073494,-0.040142,0.055729,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.022925,0.014663,0.008032,-0.060557,0.012967,0.041413,-0.020113,-0.023525,-0.049506,-0.065829,-0.08393,-0.092738,-0.063795,-0.030187,-0.045739,-0.071677,-0.008922,-0.019904,0.19019,-0.102227,-0.080167,-0.190606,-0.182737,-0.200615,-0.098149,-0.14077,-0.188573,-0.247287,-0.157828,-0.071126,-0.089195,-0.194072,0.012231,0.056808,0.043233,0.029693,0.118751,0.125877,0.171486,0.023886,0.015441,0.089587,0.064396,0.019664,0.135848,0.124521,0.101955,-0.060897,0.108221,0.131441,-0.002279,-0.049961,-0.061143,-0.042928,-0.208205,-0.19456,0.084317,-0.104111,0.073725,0.068127,0.043328,0.053091,-0.009759,0.018433,-0.06013,0.034985,-0.047665,-0.040914,0.001581,0.02927,0.028452,-0.021106,-0.020478,-0.053583,0.046646,0.067469,0.15421,0.147535,0.201868,0.188927,-0.086461,-0.11338,-0.029836,0.085664,-0.007442,0.102385,-0.091222,-0.094199,-0.054596,-0.023057,0.124428,0.035445,-0.100212,-0.074541,-0.093495,0.022163,-0.092185,-0.091761,0.170481,0.075352,0.110741,-0.061164,0.050119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.083342,0.091404,0.092536,0.016959,0.015945,0.105632,-0.082136,0.074093,0.023407,-0.046069,0.053241,0.043316,-0.023419,0.04251,-0.064138,-0.001097,-0.039457,0.003748,0.131944,0.100752,0.003248,-0.118423,-0.079072,-0.115986,-0.098789,-0.109304,-0.176479,-0.173353,-0.046604,-0.133947,-0.052173,-0.093416,-0.082078,-0.09074,-0.114232,-0.127688,-0.121543,-0.075143,-0.078044,-0.133165,-0.07996,0.003543,-0.009331,0.076583,-0.045216,0.08693,0.132367,0.00559,0.051584,-0.007465,-0.049933,-0.060786,-0.0362,0.070037,-0.079026,-0.07284,0.044925,0.079111,-0.029961,0.055469,0.114966,0.014377,-0.03633,0.30781,-0.098755,0.084411,0.049628,-0.036717,-0.104225,0.095661,0.053888,0.073506,-0.128964,-0.066003,0.013633,0.018386,-0.111311,0.127796,0.147866,0.035385,0.238324,-0.051961,-0.064186,0.023436,-0.042198,-0.072779,0.285896,0.003278,-0.105805,-0.11473,-0.111298,-0.090551,-0.046799,-0.055179,-0.055398,0.066507,0.230854,0.18073,-0.085713,0.185369,-0.072285,-0.040131,-0.13037,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.141531,-0.038097,-0.091459,-0.026388,-0.121294,-0.04807,-0.148872,-0.095471,-0.142878,-0.138314,-0.124343,-0.130011,-0.19012,-0.075109,-0.143695,-0.127375,-0.125489,-0.14926,0.052455,0.016287,-0.046424,0.021203,-0.066184,-0.138027,-0.150965,-0.148594,-0.098704,-0.117772,-0.107508,-0.079766,0.088011,-0.012271,0.208174,0.154901,0.105956,0.061726,0.03014,0.001044,-0.05803,-0.067465,-0.039129,0.023587,0.074149,0.032197,0.096781,0.10891,0.154826,-0.046411,0.069008,0.023023,0.015668,0.009012,0.063223,-0.054128,-0.028263,-0.024948,-0.034986,-0.042036,-0.137767,0.206133,0.148972,0.201719,0.160364,0.054008,-0.097722,-0.061014,0.118003,0.159224,-0.150311,-0.114705,-0.072432,-0.005809,-0.17061,-0.104413,-0.109564,0.114465,0.18126,0.132471,0.160042,-0.012835,-0.034766,-0.058616,-0.044496,0.00163,-0.030702,-0.029655,0.127709,-0.024313,-0.02,-0.060986,-0.023872,0.088328,-0.01284,-0.009386,-0.034395,0.040738,-0.041993,-0.004236,-0.026887,-0.052848,0.044314,-0.011435,0.09426,1,1,0,0,0,0,0,0,1,1,1,0,0,0
-0.024123,0.036142,-0.08878,0.004609,-0.060797,0.05119,-0.09861,-0.058107,0.045433,0.172512,0.054031,-0.01515,0.125334,0.109259,0.078074,0.038811,-0.020469,0.076797,-0.181458,0.0778,-0.07888,0.189596,0.113533,0.178198,0.153969,0.271463,0.18308,0.185815,0.095485,0.112562,0.12479,0.070351,0.024382,0.028447,0.072431,0.025551,-0.041569,0.010443,0.090182,0.037357,0.006876,-0.038797,-0.006609,-0.036203,-0.076029,-0.000768,-0.000534,0.054656,-0.011894,-0.030095,-0.037987,0.101125,-0.007037,0.071141,0.078834,0.144707,0.056283,-0.008717,0.023934,-0.129247,-0.279934,-0.132993,-0.122601,-0.118183,0.135528,0.049592,-0.065566,-0.153146,0.019005,-0.118718,-0.057829,-0.197055,0.106824,-0.012899,0.030803,0.125183,0.034094,-0.198663,-0.199543,0.232072,-0.03962,-0.058783,-0.02693,-0.074829,-0.02524,-0.023669,-0.017007,-0.049538,-0.044689,-0.060783,-0.059975,-0.038485,0.1242,-0.030463,-0.008503,-0.036381,0.116389,-0.040531,-0.009204,-0.048021,-0.044172,0.013627,0.092597,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.07739,0.037366,-0.072816,0.009472,-0.037045,0.006423,-0.068432,-0.006365,-0.019792,0.047929,-0.095689,0.109618,-0.063171,-0.121679,-0.13771,-0.028399,0.003675,0.071273,-0.096844,0.033228,0.01501,0.027274,0.013335,0.073889,-0.023332,0.013811,0.004749,0.030765,0.194528,-0.018554,0.039048,0.056816,0.135236,0.088472,-0.152646,-0.133662,-0.131084,0.021267,-0.001768,0.344604,0.280342,-0.202513,-0.262828,-0.023472,-0.236272,0.010121,-0.119624,-0.086453,0.13039,0.152924,0.141365,0.014199,0.061121,-0.108394,-0.04498,-0.215337,0.175776,0.129634,-0.019955,0.041099,-0.001994,0.101963,0.085956,0.054338,-0.02489,-0.014115,0.098407,0.109952,-0.185929,-0.146017,-0.123473,-0.181169,0.002807,-0.024515,0.011861,0.040588,-0.00899,-0.05382,-0.031678,-0.034034,-0.057575,-0.052565,0.038767,-0.067376,-0.013335,-0.022321,-0.048374,-0.065246,-0.030861,0.016139,0.013077,0.056961,0.013881,0.010815,-0.02583,-0.051905,0.025904,-0.012875,-0.002715,-0.046452,-0.012286,0.066196,0.130074,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.121831,0.017548,0.058805,0.041505,0.080062,-0.025219,0.067682,0.030426,-0.002474,0.085493,0.018289,-0.038348,0.131699,0.062336,0.148944,-0.003156,0.210851,0.056841,0.036782,0.080087,0.159509,0.064959,0.149504,0.111302,0.099866,0.072117,0.065028,0.013801,0.003999,0.011723,0.037604,-0.105412,-0.016611,0.013236,0.088329,0.080751,0.185258,0.140444,0.153669,0.100987,0.057599,0.09792,0.17118,0.074352,0.113141,0.051267,0.114165,0.01252,-0.12357,-0.153989,-0.091044,-0.064538,-0.037982,0.004621,0.055117,0.156216,-0.12617,-0.125096,-0.043943,-0.135288,-0.260162,-0.292513,-0.172591,0.079453,0.142154,0.171696,-0.049071,-0.18845,0.027285,-0.067636,-0.110784,-0.19516,0.055719,-0.008911,-0.039974,0.008571,0.031995,-0.198173,-0.173781,0.065084,-0.002514,-0.045784,-0.029843,-0.049082,0.002027,0.003967,-0.012568,-0.039122,-0.014781,-0.046199,-0.046439,-0.015817,-0.001418,-0.007348,0.000386,-0.021357,-0.02543,-0.026141,-0.002868,-0.041832,-0.027328,0.045825,0.144111,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.190799,0.123285,0.148246,0.147373,0.061614,0.259534,0.1046,0.071508,0.136035,-0.040265,0.017602,0.238163,0.052366,0.016561,0.124965,0.142138,0.132684,0.151055,0.090081,-0.012379,0.132217,-0.096666,0.006636,0.070218,-0.22487,0.018663,0.017785,0.008017,-0.025118,0.013521,0.029246,-0.005484,-0.06201,-0.031767,-0.050734,0.0539,0.078969,0.040775,0.038936,-0.064176,-0.031551,-0.017574,0.007746,-0.166103,-0.04881,-0.051178,-0.054454,0.140202,-0.016667,0.039499,-0.020524,-0.074928,-0.021213,-0.079126,-0.129851,-0.051512,0.0298,0.028854,-0.152962,0.013295,-0.053671,-0.140134,0.005789,-0.012415,-0.129262,-0.0332,-0.133586,-0.172424,-0.105576,-0.190589,-0.041745,-0.027917,0.05048,0.215159,-0.174011,-0.129183,-0.106245,0.049773,0.208011,-0.057162,-0.028333,-0.030118,-0.072696,-0.082462,0.09955,0.141598,0.064163,-0.034411,-0.079013,0.061209,0.042965,-0.029815,-0.016104,0.080247,-0.064966,0.080131,-0.066237,-0.071087,-0.066957,0.168953,-0.079506,-0.054078,0.056066,0,1,1,1,0,0,0,0,0,0,0,1,1,0
